ID,TITLE,ABSTRACT,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
11341,Guarantees for Spectral Clustering with Fairness Constraints,"  Given the widespread popularity of spectral clustering (SC) for partitioning
graph data, we study a version of constrained SC in which we try to incorporate
the fairness notion proposed by Chierichetti et al. (2017). According to this
notion, a clustering is fair if every demographic group is approximately
proportionally represented in each cluster. To this end, we develop variants of
both normalized and unnormalized constrained SC and show that they help find
fairer clusterings on both synthetic and real data. We also provide a rigorous
theoretical analysis of our algorithms. While there have been efforts to
incorporate various constraints into the SC framework, theoretically analyzing
them is a challenging problem. We overcome this by proposing a natural variant
of the stochastic block model where h groups have strong inter-group
connectivity, but also exhibit a ""natural"" clustering structure which is fair.
We prove that our algorithms can recover this fair clustering with high
probability.
",1,0,0,1,0,0
945,Total-positivity preservers,"  We prove that the only entrywise transforms of rectangular matrices which
preserve total positivity or total non-negativity are either constant or
linear. This follows from an extended classification of preservers of these two
properties for matrices of fixed dimension. We also prove that the same
assertions hold upon working only with symmetric matrices; for total-positivity
preservers our proofs proceed through solving two totally positive completion
problems.
",0,0,1,0,0,0
19903,Multiple Source Domain Adaptation with Adversarial Training of Neural Networks,"  While domain adaptation has been actively researched in recent years, most
theoretical results and algorithms focus on the single-source-single-target
adaptation setting. Naive application of such algorithms on multiple source
domain adaptation problem may lead to suboptimal solutions. As a step toward
bridging the gap, we propose a new generalization bound for domain adaptation
when there are multiple source domains with labeled instances and one target
domain with unlabeled instances. Compared with existing bounds, the new bound
does not require expert knowledge about the target distribution, nor the
optimal combination rule for multisource domains. Interestingly, our theory
also leads to an efficient learning strategy using adversarial neural networks:
we show how to interpret it as learning feature representations that are
invariant to the multiple domain shifts while still being discriminative for
the learning task. To this end, we propose two models, both of which we call
multisource domain adversarial networks (MDANs): the first model optimizes
directly our bound, while the second model is a smoothed approximation of the
first one, leading to a more data-efficient and task-adaptive model. The
optimization tasks of both models are minimax saddle point problems that can be
optimized by adversarial training. To demonstrate the effectiveness of MDANs,
we conduct extensive experiments showing superior adaptation performance on
three real-world datasets: sentiment analysis, digit classification, and
vehicle counting.
",1,0,0,1,0,0
2790,Chaos and thermalization in small quantum systems,"  Chaos and ergodicity are the cornerstones of statistical physics and
thermodynamics. While classically even small systems like a particle in a
two-dimensional cavity, can exhibit chaotic behavior and thereby relax to a
microcanonical ensemble, quantum systems formally can not. Recent theoretical
breakthroughs and, in particular, the eigenstate thermalization hypothesis
(ETH) however indicate that quantum systems can also thermalize. In fact ETH
provided us with a framework connecting microscopic models and macroscopic
phenomena, based on the notion of highly entangled quantum states. Such
thermalization was beautifully demonstrated experimentally by A. Kaufman et.
al. who studied relaxation dynamics of a small lattice system of interacting
bosonic particles. By directly measuring the entanglement entropy of
subsystems, as well as other observables, they showed that after the initial
transient time the system locally relaxes to a thermal ensemble while globally
maintaining a zero-entropy pure state.
",0,1,0,0,0,0
644,Deep Multi-User Reinforcement Learning for Distributed Dynamic Spectrum Access,"  We consider the problem of dynamic spectrum access for network utility
maximization in multichannel wireless networks. The shared bandwidth is divided
into K orthogonal channels. In the beginning of each time slot, each user
selects a channel and transmits a packet with a certain transmission
probability. After each time slot, each user that has transmitted a packet
receives a local observation indicating whether its packet was successfully
delivered or not (i.e., ACK signal). The objective is a multi-user strategy for
accessing the spectrum that maximizes a certain network utility in a
distributed manner without online coordination or message exchanges between
users. Obtaining an optimal solution for the spectrum access problem is
computationally expensive in general due to the large state space and partial
observability of the states. To tackle this problem, we develop a novel
distributed dynamic spectrum access algorithm based on deep multi-user
reinforcement leaning. Specifically, at each time slot, each user maps its
current state to spectrum access actions based on a trained deep-Q network used
to maximize the objective function. Game theoretic analysis of the system
dynamics is developed for establishing design principles for the implementation
of the algorithm. Experimental results demonstrate strong performance of the
algorithm.
",1,0,0,0,0,0
13823,Hidden chiral symmetries in BDI multichannel Kitaev chains,"  Realistic implementations of the Kitaev chain require, in general, the
introduction of extra internal degrees of freedom. In the present work, we
discuss the presence of hidden BDI symmetries for free Hamiltonians describing
systems with an arbitrary number of internal degrees of freedom. We generalize
results of a spinfull Kitaev chain to construct a Hamiltonian with $n$ internal
degrees of freedom and obtain the corresponding hidden chiral symmetry. As an
explicit application of this generalized result, we exploit by analytical and
numerical calculations the case of a spinful 2-band Kitaev chain, which can
host up to 4 Majorana bound states. We also observe the appearence of minigap
states, when chiral symmetry is broken.
",0,1,0,0,0,0
8908,Statistics students' identification of inferential model elements within contexts of their own invention,"  Statistical thinking partially depends upon an iterative process by which
essential features of a problem setting are identified and mapped onto an
abstract model or archetype, and then translated back into the context of the
original problem setting (Wild and Pfannkuch 1999). Assessment in introductory
statistics often relies on tasks that present students with data in context and
expects them to choose and describe an appropriate model. This study explores
post-secondary student responses to an alternative task that prompts students
to clearly identify a sample, population, statistic, and parameter using a
context of their own invention. The data include free text narrative responses
of a random sample of 500 students from a sample of more than 1600 introductory
statistics students. Results suggest that students' responses often portrayed
sample and population accurately. Portrayals of statistic and parameter were
less reliable and were associated with descriptions of a wide variety of other
concepts. Responses frequently attributed a variable of some kind to the
statistic, or a study design detail to the parameter. Implications for
instruction and research are discussed, including a call for emphasis on a
modeling paradigm in introductory statistics.
",0,0,0,1,0,0
5996,RPC: A Large-Scale Retail Product Checkout Dataset,"  Over recent years, emerging interest has occurred in integrating computer
vision technology into the retail industry. Automatic checkout (ACO) is one of
the critical problems in this area which aims to automatically generate the
shopping list from the images of the products to purchase. The main challenge
of this problem comes from the large scale and the fine-grained nature of the
product categories as well as the difficulty for collecting training images
that reflect the realistic checkout scenarios due to continuous update of the
products. Despite its significant practical and research value, this problem is
not extensively studied in the computer vision community, largely due to the
lack of a high-quality dataset. To fill this gap, in this work we propose a new
dataset to facilitate relevant research. Our dataset enjoys the following
characteristics: (1) It is by far the largest dataset in terms of both product
image quantity and product categories. (2) It includes single-product images
taken in a controlled environment and multi-product images taken by the
checkout system. (3) It provides different levels of annotations for the
check-out images. Comparing with the existing datasets, ours is closer to the
realistic setting and can derive a variety of research problems. Besides the
dataset, we also benchmark the performance on this dataset with various
approaches. The dataset and related resources can be found at
\url{this https URL}.
",1,0,0,0,0,0
14328,Improving pairwise comparison models using Empirical Bayes shrinkage,"  Comparison data arises in many important contexts, e.g. shopping, web clicks,
or sports competitions. Typically we are given a dataset of comparisons and
wish to train a model to make predictions about the outcome of unseen
comparisons. In many cases available datasets have relatively few comparisons
(e.g. there are only so many NFL games per year) or efficiency is important
(e.g. we want to quickly estimate the relative appeal of a product). In such
settings it is well known that shrinkage estimators outperform maximum
likelihood estimators. A complicating matter is that standard comparison models
such as the conditional multinomial logit model are only models of conditional
outcomes (who wins) and not of comparisons themselves (who competes). As such,
different models of the comparison process lead to different shrinkage
estimators. In this work we derive a collection of methods for estimating the
pairwise uncertainty of pairwise predictions based on different assumptions
about the comparison process. These uncertainty estimates allow us both to
examine model uncertainty as well as perform Empirical Bayes shrinkage
estimation of the model parameters. We demonstrate that our shrunk estimators
outperform standard maximum likelihood methods on real comparison data from
online comparison surveys as well as from several sports contexts.
",1,0,0,1,0,0
14208,Topological conjugacy of topological Markov shifts and Ruelle algebras,"  We will characterize topologically conjugate two-sided topological Markov
shifts $(\bar{X}_A,\bar{\sigma}_A)$ in terms of the associated asymptotic
Ruelle $C^*$-algebras ${\mathcal{R}}_A$ with its commutative $C^*$-subalgebras
$C(\bar{X}_A)$ and the canonical circle actions. We will also show that
extended Ruelle algebras ${\widetilde{\mathcal{R}}}_A$, which are purely
infinite version of the asymptotic Ruelle algebras, with its commutative
$C^*$-subalgebras $C(\bar{X}_A)$ and the canonical torus actions $\gamma^A$ are
complete invariants for topological conjugacy of two-sided topological Markov
shifts. We then have a computable topological conjugacy invariant, written in
terms of the underlying matrix, of a two-sided topological Markov shift by
using K-theory of the extended Ruelle algebra. The diagonal action of
$\gamma^A$ has a unique KMS-state on ${\widetilde{\mathcal{R}}}_A$, which is an
extension of the Parry measure on $\bar{X}_A$.
",0,0,1,0,0,0
4968,Minority carrier diffusion lengths and mobilities in low-doped n-InGaAs for focal plane array applications,"  The hole diffusion length in n-InGaAs is extracted for two samples of
different doping concentrations using a set of long and thin diffused junction
diodes separated by various distances on the order of the diffusion length. The
methodology is described, including the ensuing analysis which yields diffusion
lengths between 70 - 85 um at room temperature for doping concentrations in the
range of 5 - 9 x 10^15 cm-3. The analysis also provides insight into the
minority carrier mobility which is a parameter not commonly reported in the
literature. Hole mobilities on the order of 500 - 750 cm2/Vs are reported for
the aforementioned doping range, which are comparable albeit longer than the
majority hole mobility for the same doping magnitude in p-InGaAs. A radiative
recombination coefficient of (0.5-0.2)x10^-10 cm^-3s^-1 is also extracted from
the ensuing analysis for an InGaAs thickness of 2.7 um. Preliminary evidence is
also given for both heavy and light hole diffusion. The dark current of
InP/InGaAs p-i-n photodetectors with 25 and 15 um pitches are then calibrated
to device simulations and correlated to the extracted diffusion lengths and
doping concentrations. An effective Shockley-Read-Hall lifetime of between
90-200 us provides the best fit to the dark current of these structures.
",0,1,0,0,0,0
3150,United Nations Digital Blue Helmets as a Starting Point for Cyber Peacekeeping,"  Prior works, such as the Tallinn manual on the international law applicable
to cyber warfare, focus on the circumstances of cyber warfare. Many
organizations are considering how to conduct cyber warfare, but few have
discussed methods to reduce, or even prevent, cyber conflict. A recent series
of publications started developing the framework of Cyber Peacekeeping (CPK)
and its legal requirements. These works assessed the current state of
organizations such as ITU IMPACT, NATO CCDCOE and Shanghai Cooperation
Organization, and found that they did not satisfy requirements to effectively
host CPK activities. An assessment of organizations currently working in the
areas related to CPK found that the United Nations (UN) has mandates and
organizational structures that appear to somewhat overlap the needs of CPK.
However, the UN's current approach to Peacekeeping cannot be directly mapped to
cyberspace. In this research we analyze the development of traditional
Peacekeeping in the United Nations, and current initiatives in cyberspace.
Specifically, we will compare the proposed CPK framework with the recent
initiative of the United Nations named the 'Digital Blue Helmets' as well as
with other projects in the UN which helps to predict and mitigate conflicts.
Our goal is to find practical recommendations for the implementation of the CPK
framework in the United Nations, and to examine how responsibilities defined in
the CPK framework overlap with those of the 'Digital Blue Helmets' and the
Global Pulse program.
",1,0,0,0,0,0
4226,The loss surface of deep and wide neural networks,"  While the optimization problem behind deep neural networks is highly
non-convex, it is frequently observed in practice that training deep networks
seems possible without getting stuck in suboptimal points. It has been argued
that this is the case as all local minima are close to being globally optimal.
We show that this is (almost) true, in fact almost all local minima are
globally optimal, for a fully connected network with squared loss and analytic
activation function given that the number of hidden units of one layer of the
network is larger than the number of training points and the network structure
from this layer on is pyramidal.
",1,0,0,1,0,0
10732,Empirical study on social groups in pedestrian evacuation dynamics,"  Pedestrian crowds often include social groups, i.e. pedestrians that walk
together because of social relationships. They show characteristic
configurations and influence the dynamics of the entire crowd. In order to
investigate the impact of social groups on evacuations we performed an
empirical study with pupils. Several evacuation runs with groups of different
sizes and different interactions were performed. New group parameters are
introduced which allow to describe the dynamics of the groups and the
configuration of the group members quantitatively. The analysis shows a
possible decrease of evacuation times for large groups due to self-ordering
effects. Social groups can be approximated as ellipses that orientate along
their direction of motion. Furthermore, explicitly cooperative behaviour among
group members leads to a stronger aggregation of group members and an
intermittent way of evacuation.
",0,1,0,0,0,0
698,Multi-User Multi-Armed Bandits for Uncoordinated Spectrum Access,"  A multi-user multi-armed bandit (MAB) framework is used to develop algorithms
for uncoordinated spectrum access. The number of users is assumed to be unknown
to each user. A stochastic setting is first considered, where the rewards on a
channel are the same for each user. In contrast to prior work, it is assumed
that the number of users can possibly exceed the number of channels, and that
rewards can be non-zero even under collisions. The proposed algorithm consists
of an estimation phase and an allocation phase. It is shown that if every user
adopts the algorithm, the system wide regret is constant with time with high
probability. The regret guarantees hold for any number of users and channels,
in particular, even when the number of users is less than the number of
channels. Next, an adversarial multi-user MAB framework is considered, where
the rewards on the channels are user-dependent. It is assumed that the number
of users is less than the number of channels, and that the users receive zero
reward on collision. The proposed algorithm combines the Exp3.P algorithm
developed in prior work for single user adversarial bandits with a collision
resolution mechanism to achieve sub-linear regret. It is shown that if every
user employs the proposed algorithm, the system wide regret is of the order
$O(T^\frac{3}{4})$ over a horizon of time $T$. The algorithms in both
stochastic and adversarial scenarios are extended to the dynamic case where the
number of users in the system evolves over time and are shown to lead to
sub-linear regret.
",0,0,0,1,0,0
5475,On recurrence in G-spaces,"  We introduce and analyze the following general concept of recurrence. Let $G$
be a group and let $X$ be a G-space with the action $G\times X\longrightarrow
X$, $(g,x)\longmapsto gx$. For a family $\mathfrak{F}$ of subset of $X$ and
$A\in \mathfrak{F}$, we denote $\Delta_{\mathfrak{F}}(A)=\{g\in G: gB\subseteq
A$ for some $B\in \mathfrak{F}, \ B\subseteq A\}$, and say that a subset $R$ of
$G$ is $\mathfrak{F}$-recurrent if $R\bigcap \Delta_{\mathfrak{F}}
(A)\neq\emptyset$ for each $A\in \mathfrak{F}$.
",0,0,1,0,0,0
9794,The Supernova -- Supernova Remnant Connection,"  Many aspects of the progenitor systems, environments, and explosion dynamics
of the various subtypes of supernovae are difficult to investigate at
extragalactic distances where they are observed as unresolved sources.
Alternatively, young supernova remnants in our own galaxy and in the Large and
Small Magellanic Clouds offer opportunities to resolve, measure, and track
expanding stellar ejecta in fine detail, but the handful that are known exhibit
widely different properties that reflect the diversity of their parent
explosions and local circumstellar and interstellar environments. A way of
complementing both supernova and supernova remnant research is to establish
strong empirical links between the two separate stages of stellar explosions.
Here we briefly review recent progress in the development of
supernova---supernova remnant connections, paying special attention to
connections made through the study of ""middle-aged"" (10-100 yr) supernovae and
young (< 1000 yr) supernova remnants. We highlight how this approach can
uniquely inform several key areas of supernova research, including the origins
of explosive mixing, high-velocity jets, and the formation of dust in the
ejecta.
",0,1,0,0,0,0
9238,BaFe2(As1-xPx)2 (x = 0.22-0.42) thin films grown on practical metal-tape substrates and their critical current densities,"  We optimized the substrate temperature (Ts) and phosphorus concentration (x)
of BaFe2(As1-xPx)2 films on practical metal-tape substrates for pulsed laser
deposition from the viewpoints of crystallinity, superconductor critical
temperature (Tc), and critical current density (Jc). It was found that the
optimum Ts and x values are 1050 degree C and x = 0.28, respectively. The
optimized film exhibits Tc_onset = 26.6 and Tc_zero = 22.4 K along with a high
self-field Jc at 4 K (~1 MA/cm2) and relatively isotropic Jc under magnetic
fields up to 9 T. Unexpectedly, we found that lower crystallinity samples,
which were grown at a higher Ts of 1250 degree C than the optimized Ts = 1050
degree C, exhibit higher Jc along the ab plane under high magnetic fields than
the optimized samples. The presence of horizontal defects that act as strong
vortex pinning centers, such as stacking faults, are a possible origin of the
high Jc values in the poor crystallinity samples.
",0,1,0,0,0,0
7254,Bar formation in the Milky Way type galaxies,"  Many barred galaxies, possibly including the Milky Way, have cusps in the
centres. There is a widespread belief, however, that usual bar instability
taking place in bulgeless galaxy models is impossible for the cuspy models,
because of the presence of the inner Lindblad resonance for any pattern speed.
At the same time there are numerical evidences that the bar instability can
form a bar. We analyse this discrepancy, by accurate and diverse N-body
simulations and using the calculation of normal modes. We show that bar
formation in cuspy galaxies can be explained by taking into account the disc
thickness. The exponential growth time is moderate for typical current disc
masses (about 250 Myr), but considerably increases (factor 2 or more) upon
substitution of the live halo and bulge with a rigid halo/bulge potential;
meanwhile pattern speeds remain almost the same. Normal mode analysis with
different disc mass favours a young bar hypothesis, according to which the bar
instability saturated only recently.
",0,1,0,0,0,0
5278,Do You Want Your Autonomous Car To Drive Like You?,"  With progress in enabling autonomous cars to drive safely on the road, it is
time to start asking how they should be driving. A common answer is that they
should be adopting their users' driving style. This makes the assumption that
users want their autonomous cars to drive like they drive - aggressive drivers
want aggressive cars, defensive drivers want defensive cars. In this paper, we
put that assumption to the test. We find that users tend to prefer a
significantly more defensive driving style than their own. Interestingly, they
prefer the style they think is their own, even though their actual driving
style tends to be more aggressive. We also find that preferences do depend on
the specific driving scenario, opening the door for new ways of learning
driving style preference.
",1,0,0,0,0,0
12649,Crystalline Electric Field Randomness in the Triangular Lattice Spin-Liquid YbMgGaO$_4$,"  We apply moderate-high-energy inelastic neutron scattering (INS) measurements
to investigate Yb$^{3+}$ crystalline electric field (CEF) levels in the
triangular spin-liquid candidate YbMgGaO$_4$. Three CEF excitations from the
ground-state Kramers doublet are centered at the energies $\hbar \omega$ = 39,
61, and 97\,meV in agreement with the effective \mbox{spin-1/2} $g$-factors and
experimental heat capacity, but reveal sizable broadening. We argue that this
broadening originates from the site mixing between Mg$^{2+}$ and Ga$^{3+}$
giving rise to a distribution of Yb--O distances and orientations and, thus, of
CEF parameters that account for the peculiar energy profile of the CEF
excitations. The CEF randomness gives rise to a distribution of the effective
spin-1/2 $g$-factors and explains the unprecedented broadening of low-energy
magnetic excitations in the fully polarized ferromagnetic phase of YbMgGaO$_4$,
although a distribution of magnetic couplings due to the Mg/Ga disorder may be
important as well.
",0,1,0,0,0,0
10366,From Relational Data to Graphs: Inferring Significant Links using Generalized Hypergeometric Ensembles,"  The inference of network topologies from relational data is an important
problem in data analysis. Exemplary applications include the reconstruction of
social ties from data on human interactions, the inference of gene
co-expression networks from DNA microarray data, or the learning of semantic
relationships based on co-occurrences of words in documents. Solving these
problems requires techniques to infer significant links in noisy relational
data. In this short paper, we propose a new statistical modeling framework to
address this challenge. It builds on generalized hypergeometric ensembles, a
class of generative stochastic models that give rise to analytically tractable
probability spaces of directed, multi-edge graphs. We show how this framework
can be used to assess the significance of links in noisy relational data. We
illustrate our method in two data sets capturing spatio-temporal proximity
relations between actors in a social system. The results show that our
analytical framework provides a new approach to infer significant links from
relational data, with interesting perspectives for the mining of data on social
systems.
",1,1,0,1,0,0
